Id,Probability
88389,0.00857391611934
88390,0.133518927878
88391,0.0189409705676
88392,0.0198812468399
88393,0.00217180236082
88394,0.02832072761
88395,0.0025978920073
88396,0.0118023367133
88397,0.0407030367421
88398,0.0575302343573
88399,0.041735829481
88400,0.00460255124987
88401,0.134795077942
88402,0.0881489593169
88403,0.00898982885855
88404,0.05057733906
88405,0.0
88406,0.0191206870663
88407,0.029164987646
88408,0.0103150299921
88409,0.000847052558562
88410,0.348580102471
88411,0.196331981365
88412,0.00131220906265
88413,0.013077561467
88414,0.0499196844054
88415,0.0513723072966
88416,0.00219878667958
88417,0.0977542030038
88418,0.407075300966
88419,0.0478756939264
88420,0.0897710916376
88421,0.027860623319
88422,0.015829747254
88423,0.0497976085198
88424,0.0630879961558
88425,0.0320928311375
88426,0.0084091316545
88427,0.0474734186057
88428,0.016334792184
88429,0.0103029928775
88430,0.0690746143435
88431,0.0575260394832
88432,0.0510769031495
88433,0.0131269449136
88434,0.0155429760882
88435,0.0210975634632
88436,0.00417066798326
88437,0.0376880868592
88438,0.0464106447717
88439,0.00868621122043
88440,0.0209663650332
88441,0.0208527113723
88442,0.122169212104
88443,0.069000397819
88444,0.0392009136656
88445,0.0877090560553
88446,0.00596763311207
88447,0.0049355667803
88448,0.39540530022
88449,0.00881502707053
88450,0.334479675453
88451,0.0131291564378
88452,0.0410568058167
88453,0.500599222838
88454,0.0165712244919
88455,0.361206195422
88456,0.000320834867286
88457,0.0402365586475
88458,0.0900102837708
88459,0.00412506960853
88460,0.00280773953352
88461,0.00658457283906
88462,0.034569360113
88463,0.0189599262469
88464,0.00423468087786
88465,0.0750910993393
88466,0.00830974593137
88467,0.00984714377424
88468,0.0110256190426
88469,0.00809059085362
88470,0.00789183032776
88471,0.0943159058665
88472,0.00270645949586
88473,0.0154335697281
88474,0.0
88475,0.0179871737516
88476,0.112251236233
88477,0.0362502851182
88478,0.000550115183948
88479,0.00260052445532
88480,0.0773057043044
88481,0.0243324780588
88482,0.0260567154788
88483,0.0116263071507
88484,0.0177916526746
88485,0.486123319337
88486,0.0255783042719
88487,0.0398306284661
88488,0.0106048717199
88489,0.0598518317096
88490,0.00482070205238
88491,0.0239401471361
88492,0.0540632653718
88493,0.0094501136429
88494,0.20091555094
88495,0.0119705509771
88496,0.0112286795836
88497,0.0231520694945
88498,0.0842152954095
88499,0.110391216879
88500,0.336033818881
88501,0.0186180225075
88502,0.382213005363
88503,0.0728429231578
88504,0.106389952429
88505,0.540468206817
88506,0.215343657883
88507,0.00779210023516
88508,0.0399995058398
88509,0.0470698184382
88510,0.0380219612336
88511,0.0722414799489
88512,0.0134854285682
88513,0.0146210168586
88514,0.134855004337
88515,0.219868518508
88516,0.00157475784439
88517,0.125087231257
88518,0.0166619527094
88519,0.0758482037821
88520,0.0499897237566
88521,0.293318201779
88522,0.0219185548727
88523,0.175225983283
88524,0.00259553163251
88525,0.0134333910163
88526,0.0129244209071
88527,0.272443513092
88528,0.00944974948369
88529,0.00634358352709
88530,0.0036298292337
88531,0.00746007451005
88532,0.00106649957831
88533,0.0100311148162
88534,0.130951953706
88535,0.00402558953749
88536,0.395618868302
88537,0.532237385922
88538,0.0339290529802
88539,0.047646664127
88540,0.0
88541,0.0727340193194
88542,0.322721736616
88543,0.0366828516966
88544,0.0
88545,0.0150620993225
88546,0.0133642207843
88547,0.00428522420989
88548,0.111755726322
88549,0.00831248551842
88550,0.03541937234
88551,0.00476731495793
88552,0.00862559773287
88553,0.00224541260536
88554,0.00496594911499
88555,0.072088234035
88556,0.0967701726689
88557,0.0316286443645
88558,0.0309860520419
88559,0.00786974943665
88560,0.01775813333
88561,0.0
88562,0.0689840761261
88563,0.0448696096068
88564,0.0390984989538
88565,0.0104177236564
88566,0.0591251742448
88567,0.0547969525265
88568,0.0205613626221
88569,0.00711054607985
88570,0.234254137302
88571,0.0105330006349
88572,0.092559616765
88573,0.0
88574,0.120787909047
88575,0.0406340518074
88576,0.203703583055
88577,0.0206956268695
88578,0.0151969406372
88579,0.0500548683578
88580,0.462332888298
88581,0.117380585342
88582,0.0413468520294
88583,0.00825709666038
88584,0.0794039361068
88585,0.0525430508168
88586,0.0632820269938
88587,0.0468890590718
88588,0.0110412086039
88589,0.00818397157627
88590,0.0748898511253
88591,0.0224053817648
88592,0.082976067751
88593,0.0954803540238
88594,0.0163017099339
88595,0.0465213575355
88596,0.353479117093
88597,0.00778853196966
88598,0.10889152914
88599,0.0738357375662
88600,0.0750883441237
88601,0.110004225578
88602,0.0173841922088
88603,0.0
88604,0.324451916501
88605,0.00663311347877
88606,0.00335067925122
88607,0.0385178871025
88608,0.222173826859
88609,0.312319864845
88610,0.0165726323603
88611,0.00671474113039
88612,0.0322537660234
88613,0.00606492533629
88614,0.0605584196036
88615,0.081782754917
88616,0.113470783664
88617,0.0772507683067
88618,0.0196095671529
88619,0.0251478897222
88620,0.00784485815726
88621,0.190899564588
88622,0.10571770815
88623,0.0978377736194
88624,0.145904573074
88625,0.0342870971994
88626,0.0317666657381
88627,0.0303709312652
88628,0.028991551302
88629,0.0227285809536
88630,0.053046664701
88631,0.00888511253742
88632,0.0548719805425
88633,0.0141934382712
88634,0.0884725313113
88635,0.0808513862638
88636,0.0925003804832
88637,0.0485321295773
88638,0.074134032803
88639,0.0230175468601
88640,0.00293801859969
88641,0.781294221861
88642,0.18424091655
88643,0.0440877090817
88644,0.0868671803252
88645,0.0719402753227
88646,0.0366370823125
88647,0.302046962827
88648,0.0242861009695
88649,0.0908051174693
88650,0.0573000460475
88651,0.101841251649
88652,0.0438932162617
88653,0.269929792413
88654,0.0296723225239
88655,0.0254809022025
88656,0.0176779535268
88657,0.240904846292
88658,0.00621032311422
88659,0.0967719907425
88660,0.0
88661,0.00848208878714
88662,0.00842930490918
88663,0.045962618767
88664,0.00208086300506
88665,0.0536793006965
88666,0.017285185603
88667,0.0253329508328
88668,0.0193317600461
88669,0.00892389980772
88670,0.0161447160567
88671,0.163966405359
88672,0.112402025866
88673,0.0212745307715
88674,0.00525977683749
88675,0.0699230641904
88676,0.11107096823
88677,0.342258647188
88678,0.00270990578765
88679,0.00780115393535
88680,0.0938383558804
88681,0.143643558116
88682,0.0160254581262
88683,0.0804233319633
88684,0.0121965862122
88685,0.0868723601365
88686,0.328508139561
88687,0.00683528141891
88688,0.00113440820643
88689,0.0359738154268
88690,0.0239004181631
88691,0.0131783868673
88692,0.112579469333
88693,0.0359208301945
88694,0.0718490712855
88695,0.0106877286313
88696,0.000301795531272
88697,0.00263399476378
88698,0.00994296387222
88699,0.00893880556926
88700,0.0118067535855
88701,0.00816145462509
88702,0.0201668560786
88703,0.00215848170099
88704,0.042045979699
88705,0.0
88706,0.0172393485448
88707,0.109920791528
88708,0.0153137365246
88709,0.0764023517785
88710,0.0127336560925
88711,0.00253496712709
88712,0.00172553027717
88713,0.00465369903002
88714,0.000132827442385
88715,0.316382637497
88716,0.0434144932332
88717,0.479059528194
88718,0.0696861233026
88719,0.556326771664
88720,0.0809188058414
88721,0.00853514817531
88722,0.00836365193374
88723,0.0776910551972
88724,0.00736584799289
88725,0.0210185090504
88726,0.0184358162961
88727,0.00587505676206
88728,0.0180582802183
88729,0.0
88730,0.00266298072017
88731,0.016682283253
88732,0.388666746332
88733,0.00963219702655
88734,0.128659074755
88735,0.0
88736,0.103459113987
88737,0.125574819494
88738,0.0116079487677
88739,0.000891763734797
88740,0.0198127806682
88741,0.00959802263314
88742,0.0980926156275
88743,0.0162557200392
88744,0.0464072104208
88745,0.0345329046249
88746,0.0818819715485
88747,0.00169548974197
88748,0.0034468566036
88749,0.00638786853122
88750,0.0101942635219
88751,0.00377140179034
88752,0.356874016874
88753,0.00194899776685
88754,0.0761756873212
88755,0.0562896277506
88756,0.110644423193
88757,0.00676728582569
88758,0.00529758328211
88759,0.163963084918
88760,0.0118459307359
88761,0.0207262831231
88762,0.0792284305316
88763,0.0357289938714
88764,0.398503447219
88765,0.00666394437112
88766,0.0169691613666
88767,0.0184138781766
88768,0.0234046198108
88769,0.00366489694258
88770,0.0508659131532
88771,0.00099013485169
88772,0.0161785184245
88773,0.0756470081396
88774,0.0833801794456
88775,0.210237155601
88776,0.0418725600427
88777,0.0831186326215
88778,0.608288059929
88779,0.020887512301
88780,0.00918571618438
88781,0.00340318616642
88782,0.0926210249136
88783,0.0402071005087
88784,0.00696648042755
88785,0.0
88786,0.0056720630732
88787,0.0315216041432
88788,0.00683871821782
88789,0.0219854396433
88790,0.00960298070015
88791,0.00531893109725
88792,0.0121707400021
88793,0.0810725070444
88794,0.0399731659718
88795,0.043264258858
88796,0.0557418260103
88797,0.156764875482
88798,0.13416567324
88799,0.0928099465835
88800,0.00367128532284
88801,0.0241108418094
88802,0.0
88803,0.0258061621285
88804,0.0137837616456
88805,0.0787469716942
88806,0.0398270117998
88807,0.0159087126135
88808,0.00971052313857
88809,0.0476962093133
88810,0.171346991838
88811,0.287822567001
88812,0.237832923818
88813,0.0161920825467
88814,0.355755002451
88815,0.00186925397474
88816,0.542010416216
88817,0.013524844518
88818,0.007773645034
88819,0.00835671652548
88820,0.00360148993151
88821,0.0251995456176
88822,0.354271335155
88823,0.0260637765243
88824,0.0457278255743
88825,0.0554025931981
88826,0.0336624848978
88827,0.018578751733
88828,0.00802419938654
88829,0.149138702942
88830,0.0163966279837
88831,0.0108086561462
88832,0.00555484461444
88833,0.0687090034171
88834,0.0271456355253
88835,0.0278648003728
88836,0.00661675086543
88837,0.114614791761
88838,0.0235434861685
88839,0.124034976025
88840,0.00691034305542
88841,0.0403076171932
88842,0.0577945183366
88843,0.00590879346818
88844,0.00346852003011
88845,0.294642403857
88846,0.0
88847,0.0862639028694
88848,0.00408420816402
88849,0.223168042369
88850,0.0492976032842
88851,0.0269505367286
88852,0.0298998699941
88853,0.100248796205
88854,0.203549624737
88855,0.0576734724764
88856,0.114642112855
88857,0.00338567803869
88858,0.0375085897758
88859,0.0265767725267
88860,0.23667498834
88861,0.0194279001129
88862,0.0155789292453
88863,0.0341237925723
88864,0.00465581820756
88865,0.354259758769
88866,0.071773433805
88867,0.0126268867937
88868,0.0101428546741
88869,0.00448910331936
88870,0.449817835786
88871,0.0410283967373
88872,0.0104649836025
88873,0.00720757405151
88874,0.0474595917305
88875,0.00656419540865
88876,0.0970940050762
88877,0.168584810934
88878,0.0986044270876
88879,0.0516932166949
88880,0.00556888676105
88881,0.0163342917822
88882,0.0178539926435
88883,0.00887065675242
88884,0.00152627007066
88885,0.00285774991458
88886,0.637140458421
88887,0.0
88888,0.0984865704062
88889,0.00368303914386
88890,0.0355716189048
88891,0.0176935165306
88892,0.729865594373
88893,0.136442879317
88894,0.046817221237
88895,0.000142581482484
88896,0.162909183493
88897,0.00642582368943
88898,0.00550920206928
88899,0.0214168927963
88900,0.0100289734898
88901,0.0414229191355
88902,0.219880938597
88903,0.00464032196814
88904,0.00618730090823
88905,0.00827410541222
88906,0.409502590735
88907,0.0
88908,0.00695992364149
88909,0.504077841031
88910,0.0961774401642
88911,0.00192659944858
88912,0.0862274500272
88913,0.0304131335871
88914,0.0323945446015
88915,0.0215090577367
88916,0.0479577711604
88917,0.00896845967462
88918,0.0422445575755
88919,0.0653740422535
88920,0.013635804467
88921,0.0742119171033
88922,0.00494586696825
88923,0.00337823274684
88924,0.0132518740299
88925,0.00247474406626
88926,0.0223502694227
88927,0.0007248133516
88928,0.0265897999063
88929,0.0143223871297
88930,0.0434594386534
88931,0.00358914446751
88932,0.011426056355
88933,0.0818016249314
88934,0.00219078757157
88935,0.0308636890674
88936,0.256486127416
88937,0.0155796986392
88938,0.00800511297443
88939,0.0174409628277
88940,0.0944674622813
88941,0.0123541917379
88942,0.080435203514
88943,0.00318875611708
88944,0.012874231648
88945,0.0446542246786
88946,0.0679484369411
88947,0.119200531185
88948,0.0157494686309
88949,0.0351372263059
88950,0.00558654371946
88951,0.0258252137977
88952,0.0259274966328
88953,0.0160561247529
88954,0.105007390968
88955,0.00731553032656
88956,0.0211432765291
88957,0.00352243680989
88958,0.00988775199855
88959,0.263319804014
88960,0.0922364665402
88961,0.118318942557
88962,0.0143580307815
88963,0.0489469135971
88964,0.00250064782101
88965,0.153640933178
88966,0.107434425264
88967,0.185393062133
88968,0.0207020045501
88969,0.0154216415661
88970,0.0350383786421
88971,0.10749391528
88972,0.0146443455771
88973,0.0060870531341
88974,0.0854985872235
88975,0.0961159342607
88976,0.00759722242057
88977,0.0277065205997
88978,0.00803888084437
88979,0.0073091070798
88980,0.00391715104071
88981,0.00553614480717
88982,0.0664038620475
88983,0.015474888477
88984,0.055744832705
88985,0.0446595391765
88986,0.0601434706114
88987,0.0301806175965
88988,0.0603315389254
88989,0.00662343956593
88990,0.0720532967289
88991,0.430798971955
88992,0.0299951007676
88993,0.0155613658865
88994,0.019353358219
88995,0.00353958837867
88996,0.0197098911573
88997,0.0406276477282
88998,0.00864118742156
88999,0.0154859316786
89000,0.00752996038481
89001,0.0
89002,0.102167174866
89003,0.00358611172264
89004,0.237913277154
89005,0.0224050653154
89006,0.0357530464721
89007,0.00457902182253
89008,0.0423059077664
89009,0.0520264518106
89010,0.00147751171547
89011,0.0141778564919
89012,0.0175741364303
89013,0.0599319275305
89014,0.0135611998457
89015,0.00215398941553
89016,0.0440786666193
89017,0.00138821846926
89018,0.0233710591428
89019,0.00159359569113
89020,0.175065142139
89021,0.0112966477246
89022,0.0481878470239
89023,0.00683629345318
89024,0.0735181508701
89025,0.0301312965479
89026,0.0304495982598
89027,0.0111382984251
89028,0.00549901571627
89029,0.0215445703873
89030,0.00186043707977
89031,0.0224034520152
89032,0.354544012272
89033,0.439459093953
89034,0.0193284834311
89035,0.532699624417
89036,0.24130701644
89037,0.00459683708144
89038,0.037234607891
89039,0.0249902125685
89040,0.05601110454
89041,0.00873363245262
89042,0.0419220839913
89043,0.00478226020527
89044,0.00364678625588
89045,0.0104253340011
89046,0.00409303249267
89047,0.0693018886742
89048,0.482044273916
89049,0.00587008040023
89050,0.00457569684542
89051,0.000712351941584
89052,0.0297041639213
89053,0.0641632235122
89054,0.0415541520891
89055,0.0604689320227
89056,0.01189229347
89057,0.00228653936636
89058,0.0170024283777
89059,0.0171434465441
89060,0.0
89061,0.297168943352
89062,0.0648149036864
89063,0.0260483413752
89064,0.0255594337904
89065,0.0616822433411
89066,0.252187866222
89067,0.0307960383438
89068,0.00704347512284
89069,0.00793700504909
89070,0.0297891998676
89071,0.00460238746775
89072,0.0030559414648
89073,0.0675297649584
89074,0.0763086182032
89075,0.0869035212344
89076,0.0676025328878
89077,0.157366921826
89078,0.00562147948479
89079,0.100322699468
89080,0.0
89081,0.00822496576168
89082,0.0127958857075
89083,0.030398538212
89084,0.52991927985
89085,0.0446802798691
89086,0.0240665712139
89087,0.0577613672632
89088,0.17323496668
89089,0.409993779964
89090,0.00657590815179
89091,0.0110295445287
89092,0.0194360259465
89093,0.0024867122853
89094,0.00258480824143
89095,0.152200509636
89096,0.0364945768508
89097,0.0121974791926
89098,0.0608290521656
89099,0.0977256645332
89100,0.0
89101,0.00514607999641
89102,0.0610188240747
89103,0.0014589996611
89104,0.0
89105,0.0435570521552
89106,0.00631265543194
89107,0.00981731796921
89108,0.00368335057193
89109,0.00565804412845
89110,0.00610059734638
89111,0.0263817974361
89112,0.0024563752444
89113,0.244242294303
89114,0.36857103307
89115,0.00252274143488
89116,0.0694750715179
89117,0.57310905465
89118,0.115171240014
89119,0.0123809188015
89120,0.00570544233357
89121,0.0514496489456
89122,0.00931881900483
89123,0.0050046499257
89124,0.0322817259016
89125,0.0375644674045
89126,0.024453363718
89127,0.313806457533
89128,0.00347531082908
89129,0.152644094049
89130,0.139253517045
89131,0.102913157144
89132,0.053458100571
89133,0.0231898990513
89134,0.400409010841
89135,0.0030409335348
89136,0.00448049197671
89137,0.0
89138,0.0967840070641
89139,0.152511947546
89140,0.0519929782577
89141,0.0012548363509
89142,0.00246056676193
89143,0.0276040011682
89144,0.103595412106
89145,0.124697361162
89146,0.00393132394941
89147,0.00261948839743
89148,0.0138739957994
89149,0.0
89150,0.0184480392043
89151,0.0530990140261
89152,0.0960537407833
89153,0.0111427856096
89154,0.00778889276734
89155,0.164808000764
89156,0.082016486599
89157,0.1017067125
89158,0.00537555421375
89159,0.238452346509
89160,0.00591799551344
89161,0.0138273573287
89162,0.00828192183234
89163,0.0100401536426
89164,0.2442610072
89165,0.00754075169642
89166,0.00152892372229
89167,0.0223070160898
89168,0.0214000924916
89169,0.0635566781419
89170,0.00732693136667
89171,0.00549431851146
89172,0.180590771882
89173,0.0187724989247
89174,0.0140142887391
89175,0.0509032453009
89176,0.0798393322615
89177,0.0183204553623
89178,0.00983922318854
89179,0.0151082984909
89180,0.0181533867477
89181,0.00899018126004
89182,0.0262241068988
89183,0.0708739285688
89184,0.0101526868162
89185,0.0200280140273
89186,0.0010668990984
89187,0.0
89188,0.108861867877
89189,0.0119262672509
89190,0.0283994089804
89191,0.0431059811239
89192,0.0628538380648
89193,0.0337498600656
89194,0.0447891524085
89195,0.0337825078994
89196,0.165733927613
89197,0.00634232155467
89198,0.0219128754955
89199,0.00921787973865
89200,0.0100623170936
89201,0.00708639952957
89202,0.00273667050985
89203,0.0892832340566
89204,0.0435524489147
89205,0.0588134448135
89206,0.0117206289076
89207,0.0123173623614
89208,0.158647557892
89209,0.0265398121553
89210,0.0411513428523
89211,0.0050179267731
89212,0.00104928385838
89213,0.0152976302217
89214,0.0172277571519
89215,0.0139990517261
89216,0.106225777262
89217,0.0578458890251
89218,0.0142316661307
89219,0.00438896378614
89220,0.0567165654863
89221,0.0375336990352
89222,0.00508949247656
89223,0.0045774089665
89224,0.00724563325064
89225,0.170185535495
89226,0.00954063734935
89227,0.0698382160758
89228,0.00350787284385
89229,0.0402784559632
89230,0.480495906104
89231,0.000325427762447
89232,0.00566313906846
89233,0.121882837017
89234,0.0203380374616
89235,0.00877116486098
89236,0.0378251491159
89237,0.00475420804976
89238,0.00906575456177
89239,0.103279046553
89240,0.00705177715791
89241,0.0116980522187
89242,0.14874964545
89243,0.0
89244,0.0151700239058
89245,0.00422279911155
89246,0.0153334341014
89247,0.0
89248,0.159327056559
89249,0.00380028081314
89250,0.012707950229
89251,0.0513502899151
89252,0.269984714228
89253,0.00139040331723
89254,0.0
89255,0.0704460540626
89256,0.0401315671631
89257,0.00260661799736
89258,0.0237204411777
89259,0.0265035446088
89260,0.0218781820245
89261,0.0
89262,0.0175010009416
89263,0.011530224231
89264,0.0034714809037
89265,0.0492517912905
89266,0.00424628975353
89267,0.113979602668
89268,0.0102855198203
89269,0.0113333866245
89270,0.0221841182063
89271,0.0442416507963
89272,0.0
89273,0.0513435467385
89274,0.310952473189
89275,0.0225197955883
89276,0.0158494002295
89277,0.154647113086
89278,0.00554593554508
89279,0.00632214036957
89280,0.0818446944688
89281,0.000398814315344
89282,0.00965642380053
89283,0.0189055533996
89284,0.00848289600122
89285,0.0130467039327
89286,0.0162356934992
89287,0.264165980399
89288,0.0111557690424
89289,0.0140828759354
89290,0.0717056558779
89291,0.0055231361637
89292,0.59328402762
89293,0.000676046928765
89294,0.0242907290073
89295,0.0167249073859
89296,0.0386435693398
89297,0.00992752956769
89298,0.249177380691
89299,0.323689196222
89300,0.00217484352427
89301,0.00289476716421
89302,0.369221237848
89303,0.053120814222
89304,0.215748080279
89305,0.00336166921986
89306,0.35363116758
89307,0.0656931597397
89308,0.0432632335914
89309,0.0334292518723
89310,0.00381315759749
89311,0.0440403434166
89312,0.00352044622606
89313,0.0388518541916
89314,0.103214519531
89315,0.0608888366866
89316,0.0681414667734
89317,0.00753178223563
89318,0.0162878287495
89319,0.0186955728892
89320,0.0295568995121
89321,0.00622331942342
89322,0.0734514064119
89323,0.0282118783312
89324,0.0195859050209
89325,0.0394691654925
89326,0.00284265803273
89327,0.0116393106596
89328,0.0494270657836
89329,0.00555853150203
89330,0.00440486609804
89331,0.00388496149927
89332,0.00977128798922
89333,0.000791055578418
89334,0.0401104462582
89335,0.0197810135146
89336,0.147903524721
89337,0.0138388322123
89338,0.00636688281426
89339,0.0160977235315
89340,0.0246782266078
89341,0.0212479825792
89342,0.078955430239
89343,0.0026948514823
89344,0.0439473394309
89345,0.00305672130221
89346,0.0126774897019
89347,0.00919556034526
89348,0.101262807933
89349,0.00677134140247
89350,0.00685087011493
89351,0.0721568645079
89352,0.125612793661
89353,0.0252836958019
89354,0.0400491155831
89355,0.00565543847357
89356,0.00546184809784
89357,0.080578082876
89358,0.0186671394459
89359,0.00798775090019
89360,0.157699428458
89361,0.00267697787394
89362,0.0124217216181
89363,0.00393874773311
89364,0.0602944727902
89365,0.00666273990121
89366,0.0358292261995
89367,0.0353815343243
89368,0.137327093711
89369,0.00864327880976
89370,0.556635349905
89371,0.00199158173647
89372,0.00248929207608
89373,0.0408556408745
89374,0.0107200872939
89375,0.0230120972121
89376,0.0
89377,0.0
89378,0.0167079780053
89379,0.0266753151289
89380,0.0
89381,0.0959641483205
89382,0.0216690684596
89383,0.0222820484924
89384,0.0126717644101
89385,0.0979290272802
89386,0.0123013116279
89387,0.145477932062
89388,0.0191130856781
89389,0.0548494124306
89390,0.00713978150101
89391,0.201886750029
89392,0.00272157034819
89393,0.0247724935632
89394,0.0323503107995
89395,0.0534154207005
89396,0.00839309689019
89397,0.125531142453
89398,0.00994446091181
89399,0.0190193020968
89400,0.00685520595074
89401,0.066522892343
89402,0.040099156481
89403,0.198489000153
89404,0.178782534611
89405,0.00450832759278
89406,0.0165326286808
89407,0.0193358648667
89408,0.0156449066892
89409,0.241555879285
89410,0.416097193383
89411,0.0560274119602
89412,0.0154822544396
89413,0.0
89414,0.0930241978443
89415,0.0485510424445
89416,0.135972666272
89417,0.0720715039913
89418,0.0141309886075
89419,0.14028643481
89420,0.0775063117203
89421,0.303990410174
89422,0.00274165975111
89423,0.020869857423
89424,0.0700146416913
89425,0.00761162311011
89426,0.00270617580202
89427,0.410624442341
89428,0.227188737036
89429,0.00385797998641
89430,0.0
89431,0.0153643157677
89432,0.0369824493383
89433,0.276760333304
89434,0.473198867509
89435,0.0904360784115
89436,0.00891221302998
89437,0.00981405148905
89438,0.0956899583451
89439,0.0021868212925
89440,0.00463629438056
89441,0.00881519654408
89442,0.0017301180783
89443,0.00547383756228
89444,0.00231848470568
89445,0.0799429184289
89446,0.00219479913004
89447,0.0118677280735
89448,0.095857404013
89449,0.0200670911948
89450,0.0228282656109
89451,0.0539067314281
89452,0.0052897701807
89453,0.0
89454,0.0908937272509
89455,0.0125447121481
89456,0.00122991458292
89457,0.0211265446941
89458,0.324617876213
89459,0.12143144005
89460,0.0981748751405
89461,0.0987025665183
89462,0.000117756467163
89463,0.0445547422131
89464,0.022983830597
89465,0.478302689734
89466,0.369691438365
89467,0.478576853985
89468,0.0068652805847
89469,0.129830821823
89470,0.0151562309338
89471,0.0042084853426
89472,0.0123730226045
89473,0.0154725777912
89474,0.0273730829931
89475,0.0125891980369
89476,0.00226068170358
89477,0.000720870831126
89478,0.0182286143138
89479,0.00281307013657
89480,0.0247204817736
89481,0.0067457194061
89482,0.0150836856001
89483,0.00606989190768
89484,0.0156751827547
89485,0.00957781074568
89486,0.00102139272309
89487,0.0230492942463
89488,0.2262278541
89489,0.000695578868832
89490,0.0136333697889
89491,0.0
89492,0.00839907090552
89493,0.320051924607
89494,0.10179676915
89495,0.049666079974
89496,0.057710221129
89497,0.0191713246923
89498,0.034208900155
89499,0.00523077142371
89500,0.0962007963898
89501,0.00796382663411
89502,0.0
89503,0.0421177967424
89504,0.0136090220225
89505,0.00240367088348
89506,0.00487678028535
89507,0.0607300605916
89508,0.0799842477336
89509,0.00879819146328
89510,0.0768060382704
89511,0.0283683738021
89512,0.1208696302
89513,0.0411567821199
89514,0.0279231853624
89515,0.0502546273298
89516,0.00748370964047
89517,0.00765316152126
89518,0.0405332818156
89519,0.0119918554582
89520,0.17358503202
89521,0.00753954003009
89522,0.00238010961667
89523,0.0293274841704
89524,0.0292669605674
89525,0.117422103918
89526,0.0240962624381
89527,0.0820250494997
89528,0.0283994570686
89529,0.0281585573787
89530,0.0144612835006
89531,0.00488446639682
89532,0.064982176986
89533,0.00418930709855
89534,0.0185092078839
89535,0.0103841252121
89536,0.269640405558
89537,0.0204904749344
89538,0.0029615164426
89539,0.0771519316725
89540,0.0159625302436
89541,0.0292581251263
89542,0.0288348115106
89543,0.0125616850797
89544,0.00260661799736
89545,0.0466400512544
89546,0.0425882262968
89547,0.0877793782927
89548,0.00262436252208
89549,0.0015412126258
89550,0.00127418421377
89551,0.00345031862311
89552,0.0177642067867
89553,0.00426997851229
89554,0.052796363211
89555,0.373769297503
89556,0.0174043639078
89557,0.0389328012063
89558,0.442774817443
89559,0.0178510116345
89560,0.0488620110137
89561,0.502763035106
89562,0.0827684432576
89563,0.104306340871
89564,0.346465427503
89565,0.0278069449113
89566,0.014470346438
89567,0.0379263214471
89568,0.153571161639
89569,0.0360566580222
89570,0.0109268654893
89571,0.00379933082269
89572,0.0316858161568
89573,0.043301503791
89574,0.0402601534353
89575,0.0178314573169
89576,0.0443970185496
89577,0.0153308589287
89578,0.0172208638509
89579,0.0363769993259
89580,0.0324704726796
89581,0.0141299654564
89582,0.144426525877
89583,0.0549197648412
89584,0.0129147635116
89585,0.0057205344446
89586,0.00593400099924
89587,0.0646763524342
89588,0.0943601376326
89589,0.0050033019951
89590,0.0466563884006
89591,0.0171718536838
89592,0.00187821970499
89593,0.103228462575
89594,0.0078442160011
89595,0.0
89596,0.0373857361685
89597,0.0336248255817
89598,0.0439288907241
89599,0.00684951822783
89600,0.0253715292567
89601,0.0308542802384
89602,0.0589294861577
89603,7.93649454982e-05
89604,0.00219016620934
89605,0.0171051708878
89606,0.0731687903664
89607,0.00270815840461
89608,0.0656981956164
89609,0.0
89610,0.0130663881902
89611,0.00464643511805
89612,0.0249580346249
89613,0.0179335698634
89614,0.0153939763173
89615,0.0531936527666
89616,0.145704237365
89617,0.0260583771619
89618,0.0649909191893
89619,0.5830720161
89620,0.0189159449577
89621,0.00334381239936
89622,0.0116158545417
89623,0.00561055433442
89624,0.00173727742575
89625,0.299205531758
89626,0.0034840661578
89627,0.064321430604
89628,0.0164123845955
89629,0.0160326149408
89630,0.0107449993038
89631,0.0148591666825
89632,0.00286961237098
89633,0.014808732375
89634,0.0136714689435
89635,0.0486139679944
89636,0.303255036906
89637,0.0152885508659
89638,0.0582539725433
89639,0.00967174328322
89640,0.00412728798263
89641,0.00778555769972
89642,0.00885350186503
89643,0.0239422564816
89644,0.104757615055
89645,0.276877658935
89646,0.0266748219829
89647,0.0116247988078
89648,0.0146095324672
89649,0.106147936956
89650,0.0089330514154
89651,0.0168077449862
89652,0.0390216960105
89653,0.274665997412
89654,0.0456857444142
89655,0.00663097785122
89656,0.0248751321846
89657,0.0727736050112
89658,0.00956705966773
89659,0.0138425296833
89660,0.00795422563266
89661,0.0
89662,0.0264728648969
89663,0.0145393280627
89664,0.0118599018432
89665,0.0234261703901
89666,0.0701228004576
89667,0.00801193995773
89668,0.0143200321378
89669,0.0126872013713
89670,0.0073312388838
89671,0.0
89672,0.0152303195022
89673,0.120898948585
89674,0.0239995768091
89675,0.00750732379463
89676,0.47635242761
89677,0.120573860442
89678,0.0304616176015
89679,0.396709091937
89680,0.119181596691
89681,0.083837170851
89682,0.0069908937256
89683,0.120184554459
89684,0.405522267929
89685,0.0129428144407
89686,0.0136435036043
89687,0.0382178369091
89688,0.168931413783
89689,0.0570531250119
89690,0.479855516463
89691,0.0539019389849
89692,0.0115296075177
89693,0.0206603812408
89694,0.00871154019369
89695,0.00327015356128
89696,0.00284849998349
89697,0.00654575747526
89698,0.0145084009047
89699,0.00647933672494
89700,0.102932656982
89701,0.0034714809037
